avg_frame_rate,bit_rate,channel_layout,channels,codec_long_name,codec_long_name.1,codec_name,codec_name.1,codec_tag,codec_tag_string,coded_height,coded_width,color_primaries,color_range,color_space,color_transfer,display_aspect_ratio,has_b_frames,height,index,index.1,level,nb_frames,nb_frames.1,nb_streams,pix_fmt,profile,profile.1,r_frame_rate.1,sample_aspect_ratio,sample_rate,side_data_list,start_pts,start_pts.1,start_time,start_time.1,tags_Hw,tags_LvMetaInfo,tags_artist,tags_bitRate,tags_com.android.version,tags_com.apple.quicktime.artwork,tags_com.apple.quicktime.author,tags_com.apple.quicktime.copyright,tags_com.apple.quicktime.creationdate,tags_com.apple.quicktime.description,tags_com.apple.quicktime.location.ISO6709,tags_com.apple.quicktime.model,tags_com.apple.quicktime.software,tags_comment,tags_compatible_brands,tags_copyright,tags_creation_time,tags_creation_time.1,tags_creation_time.2,tags_date,tags_description,tags_encoder,tags_encoder.1,tags_handler_name,tags_handler_name.1,tags_keywords,tags_language,tags_language.1,tags_major_brand,tags_maxrate,tags_rotate,tags_timecode,tags_title,tags_vendor_id.1,time_base,time_base.1,width
30/1,96207.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,,,,,,2,1280,0,1.0,31,341,246.0,2,yuv420p,HE-AAC,High,30/1,,44100.0,,323,0.0,0.021029,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf57.83.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
30/1,64145.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,960,540,,,,,9:16,2,960,0,1.0,31,1428,2052.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,540
25/1,128570.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,724,,,,,,1,1280,0,1.0,32,428,739.0,2,yuv420p,LC,Main,25/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,724
25/1,48018.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,480,852,,,,,16:9,2,480,0,1.0,30,1613,1394.0,2,yuv420p,HE-AAC,High,25/1,640:639,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,852
25/1,96145.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,720,bt709,tv,bt709,bt709,1:1,2,720,0,1.0,31,723,1249.0,2,yuv420p,LC,Main,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,zho,isom,,,,,[0][0][0][0],1/12800,1/44100,720
60/1,94773.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,,tv,smpte170m,,,2,1280,0,1.0,32,4525,1624.0,2,yuv420p,HE-AAC,High,60/1,,44100.0,,323,0.0,0.021029,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf57.83.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
25/1,128189.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,960,720,,,,,3:4,2,960,0,1.0,31,643,1208.0,2,yuv420p,LC,High,25/1,1:1,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/48000,720
30/1,128004.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,576,1246,bt709,tv,bt709,bt709,623:288,2,576,1,0.0,31,5467,7851.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,1246
25/1,128062.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1074,,,,,179:120,2,720,0,1.0,31,1261,1090.0,2,yuv420p,HE-AAC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1074
25/1,128000.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,,,,,16:9,2,720,0,1.0,31,999,1724.0,2,yuv420p,LC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,www.aliyun.com - Media Transcoding,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,1280
60/1,81372.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,32,4269,1535.0,2,yuv420p,HE-AAC,High,60/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
30/1,128062.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,983,1412.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
50/1,74124.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,,,,,9:16,2,1280,0,1.0,32,1186,514.0,2,yuv420p,HE-AAC,High,50/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,720
25/1,48036.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,960,540,bt709,tv,bt709,bt709,9:16,2,960,0,1.0,31,789,684.0,2,yuv420p,HE-AAC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,540
30/1,64166.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,40,6919,4969.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
60/1,129553.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,,,,,,2,720,0,1.0,32,1736,1248.0,2,yuv420p,LC,High,60/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.17.101,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,1280
25/1,48002.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,480,1204,,,,,301:120,2,480,0,1.0,31,10575,9113.0,2,yuv420p,HE-AAC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1204
25/1,48214.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,960,bt709,tv,bt709,bt709,,1,1280,0,1.0,32,948,1636.0,2,yuv420p,LC,Main,25/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,eng,isom,,,,,[0][0][0][0],1/12800,1/44100,960
25/1,96091.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,720,bt709,tv,bt709,bt709,1:1,2,720,0,1.0,31,1026,1772.0,2,yuv420p,LC,Main,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,720
14560/809,55443.0,mono,1.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,960,720,bt709,tv,bt709,bt709,,1,960,0,1.0,31,1092,2613.0,2,yuv420p,LC,High,24/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isommp41mp42,,2021-11-13T03:38:33.000000Z,2021-11-13T03:38:33.000000Z,2021-11-13T03:38:33.000000Z,,,,,Core Media Video,Core Media Audio,,und,und,mp42,,,,,[0][0][0][0],1/600,1/44100,720
24/1,48003.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,480,852,bt709,tv,bt709,bt709,16:9,2,480,0,1.0,30,16399,14718.0,2,yuv420p,HE-AAC,High,24/1,640:639,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,852
50/1,64220.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,40,2769,1195.0,2,yuv420p,HE-AAC,High,50/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,720
24/1,55099.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,560,505.0,2,yuv420p,HE-AAC,High,24/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12288,1/44100,720
24000/1001,317375.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1080,1920,bt709,tv,bt709,bt709,,1,1080,1,0.0,41,673,1317.0,2,yuv420p,LC,Main,24000/1001,,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,mp42mp41,,2021-07-22T03:35:19.000000Z,2021-07-22T03:35:35.000000Z,2021-07-22T03:35:35.000000Z,,,AVC Coding,,Mainconcept Video Media Handler,#Mainconcept MP4 Sound Media Handler,,eng,eng,mp42,,,,,[0][0][0][0],1/24000,1/48000,1920
57528000/959759,64122.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,,2,1280,0,1.0,40,3196,2502.0,2,yuv420p,LC,High,60000/1001,,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,#Mainconcept MP4 Sound Media Handler,,und,eng,isom,,,,,[0][0][0][0],1/90000,1/48000,720
30000/1001,317375.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1000,750,bt709,tv,bt709,bt709,,1,1000,0,1.0,41,545,854.0,2,yuv420p,LC,Main,30000/1001,,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,mp42mp41,,2021-06-06T16:16:40.000000Z,2021-06-06T16:16:40.000000Z,2021-06-06T16:16:40.000000Z,,,AVC Coding,,Mainconcept Video Media Handler,#Mainconcept MP4 Sound Media Handler,,eng,eng,mp42,,,,,[0][0][0][0],1/30000,1/48000,750
30/1,24172.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,640,360,bt709,tv,bt709,bt709,9:16,2,640,0,1.0,30,1080,778.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,360
30/1,77178.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,1359,978.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,gifshow,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
25/1,48120.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,480,780,,,,,44:27,2,480,0,1.0,30,709,616.0,2,yuv420p,HE-AAC,High,25/1,352:351,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,780
25/1,24034.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,360,640,,,,,16:9,2,360,0,1.0,30,4060,3501.0,2,yuv420p,HE-AAC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,640
60/1,87153.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,32,2865,1032.0,2,yuv420p,HE-AAC,High,60/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,#Mainconcept MP4 Sound Media Handler,,und,eng,isom,,,,,[0][0][0][0],1/15360,1/44100,720
25/1,128011.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,,2,720,0,1.0,31,6898,5946.0,2,yuv420p,HE-AAC,High,25/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1280
30/1,128001.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,16:9,2,720,0,1.0,31,24389,35013.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,1280
25/1,128023.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1048,bt709,tv,bt709,bt709,131:90,2,720,0,1.0,31,2929,5045.0,2,yuv420p,LC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,1048
25/1,128008.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,16:9,2,720,0,1.0,31,9280,7998.0,2,yuv420p,HE-AAC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1280
30/1,128001.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,16:9,2,720,0,1.0,31,3055,4388.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,1280
46750/1559,62670.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,,tv,bt709,,9:16,2,1280,0,1.0,31,4675,3357.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,kkk,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
25/1,48051.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,960,540,,,,,9:16,2,960,0,1.0,31,1472,1270.0,2,yuv420p,HE-AAC,High,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,540
30/1,128001.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,,,,,16:9,2,720,0,1.0,31,4387,3153.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1280
30/1,128000.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,16:9,2,720,0,1.0,31,9351,6714.0,2,yuv420p,HE-AAC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,1280
12109375/483328,128001.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,16:9,2,720,0,1.0,31,1085,2039.0,2,yuv420p,LC,High,78125/3124,1:1,48000.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.12.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/10000000,1/48000,1280
24/1,48276.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,1280,,,,,1:1,2,1280,0,1.0,40,792,1437.0,2,yuv420p,LC,High,24/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf58.29.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/24000,1/44100,1280
30/1,128014.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,,2,1280,0,1.0,31,6604,4744.0,2,yuv420p,HE-AAC,High,30/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,720
25/1,96052.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,720,,,,,1:1,2,720,0,1.0,31,902,1555.0,2,yuv420p,LC,Main,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,eng,isom,,,,,[0][0][0][0],1/12800,1/44100,720
30/1,24004.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,360,640,bt709,tv,bt709,bt709,,2,360,0,1.0,30,27557,19782.0,2,yuv420p,HE-AAC,High,30/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,640
30/1,128002.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,bt709,tv,bt709,bt709,16:9,2,720,0,1.0,31,2158,3098.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,1280
28/1,24074.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,636,360,bt709,tv,bt709,bt709,,2,636,0,1.0,30,1169,903.0,2,yuv420p,HE-AAC,High,28/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,mid,isomiso2mp41,,,,,,,,Lavf58.20.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,360
25/1,131699.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,720,1280,,tv,bt709,bt709,16:9,2,720,0,1.0,31,1376,2372.0,2,yuv420p,LC,Main,25/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Lavf57.83.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,1280
30/1,64186.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1024,576,,,,,9:16,2,1024,0,1.0,31,675,970.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/90000,1/44100,576
30/1,128022.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,720,bt709,tv,bt709,bt709,9:16,2,1280,0,1.0,31,2185,3139.0,2,yuv420p,LC,High,30/1,1:1,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,vid,isomiso2avc1mp41,,,,,,,,Lavf58.45.100,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/15360,1/44100,720
30000/1001,128038.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,960,720,bt709,tv,bt709,bt709,,2,960,0,1.0,31,1784,2567.0,2,yuv420p,LC,High,30000/1001,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,www.aliyun.com - Media Transcoding,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/30000,1/44100,720
25/1,48000.0,stereo,2.0,H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10,AAC (Advanced Audio Coding),aac,h264,0x31637661,avc1,1280,1280,bt709,tv,bt709,bt709,,1,1280,0,1.0,40,1411,2431.0,2,yuv420p,LC,Main,25/1,,44100.0,,0,0.0,0.0,0.0,,,,,,,,,,,,,,,isomiso2avc1mp41,,,,,,,,Aries/1.0.0.1,VideoHandler,SoundHandler,,und,und,isom,,,,,[0][0][0][0],1/12800,1/44100,1280
